Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.091593,0.76192,-0.15193,0.75491,-40.365,-0.22869,-0.091593,0.31248,2.8754,0.23808,-0.06829,-0.14776,-0.014731,-0.091593,-6565.5,-0.055594,1.3125,-0.091593,-0.031854,21.848,1.1765,-0.069497,-0.031854,0.12847,-0.16712,-0.055594,-2.9823,-0.28555,3.7903,0.25249,-0.023749,76.772,4.7543,3.868,-0.071695,2.8754,4.5631,0.30292,-0.024934,0.059332,-1.2535,-0.024169,54.733,32.885,-0.53217,0.47726,21.316,-0.11873,-0.041292,0.61418,0.61988,0.21033,0.44749,0.56935,-937.33,-0.024934,-0.38471,-0.041292,0.27231,16.707,11.099,78.686,4.6387,5.4045
0.01517,0.72659,0.30786,1.4725,-131.43,-0.21673,0.018186,0.37629,0.91727,0.27341,0.033625,0.027914,0.035491,0.018186,8146.3,0.044806,1.3763,0.018186,0.019826,239.89,0.74635,0.032048,0.016538,0.099694,0.22963,0.040655,2.0758,7.5779,4.0577,0.71045,0.034165,267.97,1.3621,1.2213,0.029852,0.91727,,0.27341,0.032545,0.15138,0.52178,0.034939,342.51,102.61,0.025163,0.54719,247.96,0.017679,0.019274,1.3204,0.65151,0.73417,6.7299,6.7299,3516.1,0.032545,0.055485,0.98034,0.0,1.5215,3.5571,259.25,1.4079,22.578
0.014448,0.51062,0.2217,1.5446,-3.2116,0.077974,0.014448,0.88941,1.0145,0.45415,0.014448,0.035491,0.038708,0.014448,3490.0,0.10458,1.9584,0.014448,0.010472,61.305,1.3802,0.037347,0.010472,0.077974,0.45415,0.10458,0.27462,0.59721,4.532,0.34561,0.010472,109.26,3.3408,0.073141,0.037347,1.4074,3.8349,0.55768,0.02707,0.087348,0.22001,0.02707,156.94,95.638,0.062348,0.97537,62.193,-0.0016079,-0.0011654,1.2314,0.40708,0.29933,1.2234,1.5023,7546.3,0.014274,0.031813,0.98573,0.22798,5.9538,3.8165,107.7,3.3891,3.7165
0.14296,0.47747,0.43931,14.102,209.11,0.0,0.14375,1.0944,0.59996,0.52253,0.19078,4.2872,0.34979,0.14375,830.45,0.43952,2.0944,0.14375,0.2396,134.66,1.0543,0.18205,0.23828,0.35817,0.4842,0.43787,3.8706,0.83335,4.2615,0.61231,0.30963,29.072,12.555,0.88168,0.17899,0.59996,0.58438,0.95289,0.29833,3.637,0.064136,0.30343,213.47,78.814,0.64589,7.5006,191.91,0.11594,0.19324,0.9903,0.03353,0.079649,0.99121,1.8076,8022.3,0.29833,0.2736,0.76508,0.82362,2.7106,4.6312,20.399,17.893,1.1381
0.025522,0.99363,-0.22934,0.7154,-153.4,0.0,0.025522,0.006412,1.4743,0.0063712,0.069092,0.031671,0.025895,0.025522,9499.9,0.038421,1.0064,0.025522,0.017311,91.338,0.653,0.069092,0.017311,0.3765,0.0061287,0.038421,1.5858,-0.54152,4.2173,0.66896,0.034239,207.0,1.7633,1.43,0.053405,1.4743,1.1065,0.19396,0.036224,0.011391,0.40517,0.046864,140.45,49.115,0.069178,0.25758,94.771,0.056437,0.03828,0.58019,0.80583,0.56713,0.015044,0.45798,-3782.7,0.036224,4.0058,0.98297,29.443,3.9962,7.4316,199.5,1.8296,3.4812
0.15273,0.013884,0.90041,65.852,859.26,0.0,0.19177,71.026,0.51252,0.98612,0.19844,13.812,0.3966,0.19177,24.931,14.64,72.026,0.19177,0.37416,40.732,1.2023,0.16672,0.29799,0.49992,0.97557,11.828,24.974,10.505,3.8519,-1.3031,0.38678,15.474,23.588,23.588,0.18502,0.51252,,0.98612,0.361,55.512,0.0025968,0.3253,102.24,61.509,2.6703,61.733,63.744,0.15523,0.30287,65.852,0.013884,0.042394,11.505,11.505,6401.9,0.361,0.15488,0.64792,0.0,8.9609,5.9341,9.8877,36.915,5.9796
-0.089383,0.60956,0.39044,1.6405,50.576,0.0,-0.089383,0.64055,1.9163,0.39045,-0.089383,-0.14664,-0.046644,-0.089383,-2489.2,-0.14664,1.6405,-0.089383,-0.046644,20.7,1.0527,-0.089383,-0.046644,-0.1588,0.026516,-0.14664,,,2.1379,0.2818,-0.046644,110.93,3.2904,3.2904,-0.089383,1.9163,,0.39045,-0.046644,0.11408,-0.22732,-0.046644,177.23,156.53,-0.82245,1.4622,19.778,-0.089383,-0.046644,1.6405,0.60956,0.30392,,,53.642,-0.046644,-0.22892,1.0466,0.0,17.633,2.3319,116.1,3.1437,
-0.035169,0.58593,-0.21151,0.48848,-231.7,0.025647,-0.038807,0.7067,0.9581,0.41407,-0.038807,-0.093851,0.00015119,-0.038807,2754300.0,0.00013252,1.7067,-0.038807,-0.075563,71.365,0.94731,-0.0054521,-0.06848,0.035382,0.41407,0.0063411,-0.10171,-0.26504,4.6576,1.1401,-0.075563,281.56,1.2963,-0.009305,-0.0054521,0.54023,0.58904,0.58651,-0.010616,0.020469,0.57619,-0.010616,137.54,66.173,-0.35024,0.24564,68.375,-0.044336,-0.086331,0.34472,0.41349,0.7714,0.51888,0.73496,-9615.6,-0.043734,-0.084934,-0.086331,0.41644,5.1145,5.5158,293.88,1.242,0.64355
0.15541,0.32877,0.60848,2.8821,18.488,0.43129,0.19233,2.0075,1.1,0.65999,0.19233,0.5949,0.1025,0.19233,580.67,0.62858,3.0417,0.19233,0.095396,92.914,1.0803,0.19821,0.077085,0.53288,0.65999,0.51629,1.0815,8.9192,4.1345,0.14886,0.095396,64.386,5.6689,0.60289,0.19821,2.0358,76.544,0.66546,0.098314,0.094414,0.050856,0.098314,163.16,70.251,0.30282,1.2947,102.21,0.18388,0.091208,2.8342,0.3233,0.1764,9.6743,9.7544,8294.5,0.090945,0.23547,0.90906,0.0082853,3.9284,5.1957,58.531,6.236,29.552
0.70919,0.3987,0.48822,2.8223,102.17,0.70862,0.79012,0.94303,1.0158,0.37598,0.79012,2.9491,1.1165,0.79012,176.9,2.0634,2.5082,0.79012,1.0723,129.41,1.2005,0.55716,0.96252,0.81984,0.37598,1.8604,7.6816,2.002,4.8935,0.52652,1.0723,134.82,2.7072,1.3975,0.55716,1.4452,3.7843,0.50676,0.75618,0.15356,0.022228,0.75618,354.19,224.79,2.7149,1.8472,131.46,0.52462,0.71201,1.8965,0.26792,0.36938,1.5418,2.0781,38204.0,0.015596,1.8862,0.9844,0.34784,2.8206,1.6238,132.72,2.7501,3.0214
-0.14259,0.82958,-0.18817,0.75637,-56.424,-0.14259,-0.13973,0.20521,0.972,0.17024,-0.13973,-0.18091,-0.0054371,-0.13973,-16390.0,-0.02227,1.2054,-0.13973,-0.041121,36.293,0.98869,-0.090643,-0.041964,-0.13973,0.17024,-0.025722,,-0.45253,3.9047,0.23374,-0.041121,80.643,4.5261,-0.10926,-0.090643,3.441,4.3043,0.22746,-0.026676,0.0495,0.89104,-0.026676,58.646,22.353,-0.42204,0.31893,35.276,-0.21189,-0.062361,0.70419,0.77235,0.22094,0.4094,0.54703,-1511.0,-0.028807,-0.8376,1.0288,0.33617,10.057,16.329,82.966,4.3994,8.1716
0.16135,0.64196,0.4455,1.9035,53.699,0.21549,0.20478,0.55774,1.1345,0.35804,0.20478,0.4153,0.13166,0.20478,1083.2,0.33698,1.5577,0.20478,0.12464,50.066,0.94998,0.19645,0.098204,0.25892,0.35804,0.26932,1.3565,7.2558,3.9245,0.099145,0.12464,124.28,2.937,0.30602,0.19645,1.653,4.7914,0.5069,0.11957,0.98335,0.10147,0.11957,100.79,50.727,0.71595,1.4464,56.8,0.18491,0.11254,1.4621,0.4931,0.34048,5.8314,8.2558,3744.0,0.11855,0.45065,0.88145,0.41575,7.2904,7.1954,109.54,3.332,26.76
0.2175,0.22474,0.061966,1.3335,29.891,0.0,0.2719,3.4496,1.0493,0.77526,0.28394,1.4633,0.28056,0.2719,278.65,1.3099,4.4496,0.2719,0.25912,0.0,0.90119,0.28394,0.20728,0.74936,0.77057,1.0678,23.571,0.082377,4.0278,0.1044,0.26504,88.214,4.1377,3.4209,0.28049,1.0493,8.2544,0.80528,0.26732,0.61994,0.024447,0.2706,46.12,46.12,,1.3335,0.0,0.26145,0.24917,1.1025,0.18581,0.24168,1.0306,1.0705,660.58,0.26732,0.28054,0.74218,0.038719,,7.9142,64.633,5.6473,1.3949
0.024702,0.16882,0.32574,4.4086,26.685,0.22196,0.032282,4.9079,1.036,0.82857,0.032282,0.3378,0.080473,0.032282,579.05,0.63034,5.9233,0.032282,0.024411,63.163,0.98875,0.051957,0.018679,0.27667,0.82857,0.58544,0.40704,0.56289,4.5396,0.11181,0.024411,27.326,13.357,0.30776,0.051957,1.3316,2.6272,0.90183,0.03929,0.30084,0.044018,0.03929,108.35,45.188,0.10794,2.014,65.436,-0.022178,-0.016771,2.4955,0.095565,0.074866,1.4318,1.5584,11283.0,0.034724,0.029812,0.96528,0.088416,5.7787,8.0773,26.377,13.838,2.2851
0.13158,0.55221,-0.040627,0.91994,-36.041,0.078052,0.16219,0.81089,1.8111,0.44779,0.17984,0.3196,0.10691,0.16219,1040.9,0.35065,1.8109,0.16219,0.08955,23.616,0.98151,0.17451,0.072649,0.62826,0.36047,0.29522,9.886,-0.076201,5.3142,0.30343,0.098678,113.4,3.2187,2.958,0.1777,1.8111,208.93,0.44946,0.098116,0.010324,0.089371,0.096356,93.029,69.412,1.1228,0.68903,26.186,0.14306,0.078992,0.84541,0.50747,0.31068,0.83988,0.84302,-8375.0,0.098116,0.29384,0.91096,0.0037374,15.455,5.2584,102.27,3.5689,3.397
0.16005,0.72166,-0.25144,0.65157,-61.392,0.22941,0.1954,0.36728,1.0851,0.26505,0.1954,0.27077,0.088461,0.1954,1292.3,0.28243,1.3857,0.1954,0.084807,2.706,2.1655,0.17408,0.069463,0.2822,0.26505,0.23345,0.81978,-0.47461,4.2347,0.27289,0.084807,124.05,2.9424,0.24122,0.17408,2.3257,,0.26505,0.075551,0.25642,0.13001,0.075551,45.174,42.468,9.3697,0.6279,2.9362,0.16566,0.071897,0.65157,0.72166,0.33985,0.50029,0.50029,-4316.3,0.078405,0.60385,0.9216,0.0,134.89,8.5947,114.32,3.1928,4.3491
-0.017479,0.40958,0.34518,1.8583,9.8043,0.0,-0.015991,1.4415,1.6263,0.59042,0.0099168,-0.039763,0.022753,-0.015991,4040.1,0.090345,2.4415,-0.015991,-0.0098328,67.547,1.0021,0.0084482,-0.010748,0.2431,0.57783,0.086712,0.32609,1.3662,4.222,0.23176,0.00017507,91.163,4.0038,3.9314,0.016106,1.6263,62.659,0.59755,0.0099036,0.085721,0.2222,0.0051948,159.99,92.446,-0.058076,1.1099,68.223,-0.044546,-0.027391,1.8247,0.40216,0.24976,2.3369,2.3651,5755.0,0.0099036,-0.029604,1.0097,0.012066,5.4036,3.9482,90.26,4.0439,6.4368
0.13087,0.080207,0.77312,10.791,521.78,0.0,0.13087,11.468,0.6401,0.91979,0.1314,1.6575,0.24024,0.13087,190.38,1.9173,12.468,0.13087,0.20446,38.856,0.922,0.13133,0.20446,0.3977,0.88857,1.9173,248.83,5.2267,4.4482,0.099466,0.20446,56.619,6.4466,6.3463,0.13108,0.6401,628.69,0.92104,0.20478,0.21458,0.017334,0.20518,476.21,437.36,1.9206,9.9283,48.863,0.10843,0.1694,10.624,0.07896,0.15512,6.2182,6.2267,21701.0,0.20478,0.14229,0.79705,0.0013557,9.3936,0.83456,45.025,8.1067,4.3274
0.057689,0.64943,0.2419,1.3951,-50.204,0.39491,0.074745,0.52215,1.0738,0.3391,0.074745,0.12207,0.091922,0.074745,1577.2,0.23142,1.5398,0.074745,0.045717,52.818,1.1203,0.096919,0.035285,0.52946,0.3391,0.20515,0.63657,1.6594,4.0826,0.39111,0.045717,146.8,2.4865,0.14924,0.096919,1.6971,16.647,0.3762,0.059279,0.3545,0.1238,0.059279,142.24,89.425,0.24384,1.0087,56.719,0.021376,0.013074,1.3154,0.61232,0.40218,2.3261,2.5807,2925.9,0.06877,0.17012,0.93123,0.10941,6.9105,4.0816,136.7,2.6701,11.215
0.27469,0.57001,0.0046716,1.0082,-193.77,0.0,0.27469,0.75435,5.8569,0.42999,0.29014,0.4819,0.057306,0.27469,619.88,0.58882,1.7544,0.27469,0.046901,7.2209,1.0405,0.29014,0.046901,0.75191,0.29415,0.58882,18.784,0.010984,2.9084,0.096599,0.046901,37.241,9.8385,9.8385,0.27017,5.8569,,0.42999,0.046129,0.034362,0.054119,0.049538,34.593,27.373,2.3707,0.80492,7.5413,0.22919,0.039132,1.0082,0.57001,0.10164,1.011,1.011,3.783,0.046129,0.63883,0.96015,0.0,50.548,13.335,35.523,10.275,13.771
0.20509,0.014035,0.68064,49.496,243.51,0.0,0.20509,70.251,1.4642,0.98597,0.20509,14.613,0.18021,0.20509,19.415,18.8,71.251,0.20509,0.14007,5.963,4.8025,0.0,0.14007,0.33806,0.43635,18.8,,2.2292,3.135,-0.092918,0.31299,5.9843,60.992,60.992,0.018943,1.4642,,0.98597,0.012938,19.062,0.0079596,0.0,106.48,100.52,8.5738,47.792,10.199,-0.058776,-0.040143,49.496,0.014035,0.016395,3.2292,3.2292,928.8,0.41535,0.208,0.58678,0.0,61.211,3.6312,3.4988,104.32,4.7954
0.33788,15.718,-14.718,0.06362,-172.52,-53.802,0.33788,-0.93638,31.135,-14.718,0.42073,0.021496,0.010852,0.33788,16980.0,0.021496,0.06362,0.33788,0.010852,0.0,0.48981,0.42073,0.010852,24.002,-32.652,0.021496,5.0779,,0.44529,0.49772,0.010852,186.8,1.954,1.954,0.42073,31.135,,-14.718,0.013513,0.014125,1.2453,0.013513,9.1205,9.1205,,0.06362,0.0,0.42073,0.013513,0.06362,15.718,0.51177,,,-41.035,0.013513,-0.022956,0.98915,0.0,,40.02,184.27,1.9808,
0.041898,0.51454,0.26708,1.5191,-28.693,0.072978,0.059423,0.7822,1.0494,0.40247,0.059423,0.11549,0.065592,0.059423,1725.1,0.21158,1.9435,0.059423,0.035803,84.978,1.1573,0.066909,0.025244,0.081359,0.40247,0.17752,0.42305,1.223,4.885,0.23509,0.035803,118.74,3.0738,0.13004,0.066909,1.6734,,0.40247,0.040314,0.24708,0.14539,0.040314,143.93,58.953,0.10843,0.76807,89.176,0.017468,0.010524,1.5191,0.51454,0.32533,1.8429,1.8429,20493.0,0.047073,0.1041,0.95293,0.0,4.2952,6.1914,113.16,3.2257,7.6
0.030567,0.47072,0.15975,1.3399,-2.4189,-0.041735,0.039453,0.9535,1.0176,0.44883,0.039453,0.083933,0.030835,0.039453,2266.3,0.16106,2.1244,0.039453,0.016046,25.603,1.0181,0.048957,0.012432,-0.04434,0.44883,0.14218,0.20263,0.43154,4.5197,0.18358,0.016046,71.012,5.14,0.10401,0.048957,2.4916,689.07,0.44949,0.019912,0.04813,0.18139,0.019912,90.138,64.535,0.17724,0.97295,26.055,0.012597,0.0051236,1.338,0.47005,0.19455,1.2124,1.2142,5285.8,0.017337,0.068105,0.98266,0.0014788,14.256,5.6558,69.781,5.2307,6.6416
0.015737,0.80873,0.29076,1.5407,-178.22,0.0,0.0091139,0.2365,1.1624,0.19127,0.037372,0.016947,0.030526,0.0091139,8318.6,0.043877,1.2365,0.0091139,0.0078403,148.65,0.93571,0.035057,0.013538,-0.32624,0.032684,0.052067,1.2406,1.696,4.1205,0.67976,0.024628,263.21,1.4934,0.99307,0.41667,1.1624,1.5677,0.4178,0.35844,0.35708,0.43885,0.030158,199.86,51.213,0.033242,0.66036,215.16,0.0086858,0.007472,1.0245,0.53779,0.66962,1.1156,2.437,1.5407,0.35844,0.08228,0.60513,1.1844,2.4554,7.1271,168.86,2.1615,6.7803
-0.11584,1.3847,-0.84986,0.13906,-203.41,-0.64579,-0.11584,-0.27781,1.5502,-0.38468,-0.026458,-0.11735,-0.034169,-0.11584,-9541.7,-0.038253,0.72219,-0.11584,-0.074728,6.582,0.77518,-0.029025,-0.074728,-0.43938,-0.76163,-0.038253,-0.32472,-0.98508,2.4237,0.89046,-0.0201,222.58,1.6399,1.1691,-0.068571,1.5502,0.27497,0.012869,-0.044233,0.005663,1.3636,-0.018723,31.004,24.422,-4.144,0.11074,6.3032,-0.0919,-0.059283,0.099134,0.98713,0.6098,-0.44589,0.014917,-225.46,-0.044233,0.30114,1.0724,-1.0335,55.455,14.945,232.42,1.5704,1.7969
0.21157,0.58977,0.19258,1.3811,-154.1,0.0,0.21157,0.69557,3.5306,0.41023,0.24018,0.41866,0.074995,0.21157,813.02,0.44895,1.6956,0.21157,0.059925,26.816,1.0274,0.23392,0.059925,0.77489,0.21157,0.44895,8.1759,0.63753,3.8794,0.16515,0.065682,55.941,6.541,5.6047,0.23329,3.5306,5.2022,0.49453,0.066078,0.02218,0.068469,0.066255,70.995,44.18,0.81567,0.86781,28.642,0.18071,0.051184,1.1834,0.50535,0.15288,1.3581,1.6371,1459.0,0.066078,0.51574,0.94435,0.2055,13.611,8.2617,52.245,6.9864,11.688
-0.17095,0.56729,-0.2989,0.39735,-422.18,-0.010658,-0.17095,0.76277,0.32818,0.43271,-0.099185,-0.34467,-0.52089,-0.17095,-1211.3,-0.30134,1.7628,-0.17095,-0.52089,100.63,0.88751,0.0,-0.52089,-0.12833,0.19305,-0.30134,0.0,-0.37227,4.3194,1.6209,-1.0418,530.56,0.68795,0.60147,0.0026659,0.32818,,0.43271,0.0081234,0.092961,,0.0,167.91,67.275,-1.8893,0.21492,96.79,0.0,0.0,0.3474,0.49598,1.4536,0.53892,0.53892,-6236.0,-0.039691,-0.39506,1.2586,0.0,3.6271,5.4255,551.62,0.66169,0.40873
-1.2496,0.41902,0.3117,1.7439,-7.7431,-1.8233,-1.2496,1.3865,0.50409,0.58098,-1.2496,-2.9821,-1.5654,-1.2496,-193.82,-1.8832,2.3865,-1.2496,-2.4789,286.65,0.63537,-1.2496,-2.4789,-2.6192,0.37419,-1.8832,,1.1576,1.6845,0.82172,-2.4789,28.877,12.64,12.64,-4.7922,0.50409,,0.58098,-9.5066,0.058774,-0.0177,-2.479,511.27,224.62,-3.1564,0.7991,27.283,-1.7101,-3.3924,1.7439,0.41902,0.079116,2.1576,2.1576,15.074,-9.5066,-2.1508,1.2956,0.0,1.2733,1.625,303.4,1.203,1.8721
0.32652,0.49836,0.08363,1.3454,11.251,0.0,0.40216,1.0066,1.5339,0.50164,0.42972,1.6611,0.29127,0.40216,407.13,0.89652,2.0066,0.40216,0.26218,9.3516,1.8611,0.42901,0.21287,0.51634,0.4499,0.74475,15.566,0.12403,4.0644,0.2699,0.27943,80.206,4.5508,2.2108,0.43214,1.5339,1.1178,0.75789,0.28172,0.39504,0.035073,0.27968,54.752,45.4,8.3083,1.1831,13.019,0.38438,0.25058,0.65362,0.24211,0.21974,0.74398,1.124,969.91,0.28172,0.65092,0.73832,0.51083,39.031,8.0396,57.61,6.3357,2.275
0.043764,0.6842,-0.012881,0.97535,-254.36,-0.092915,0.04816,0.46019,1.0468,0.31486,0.04816,0.092162,0.12462,0.04816,3717.2,0.098193,1.4616,0.04816,0.08933,227.91,1.5882,0.024079,0.081175,-0.10119,0.31486,0.091767,0.46752,-0.02627,4.7602,1.143,0.08933,370.33,0.98561,0.035193,0.024079,0.56555,1.0705,0.47651,0.044663,0.13193,0.52188,0.044663,298.39,70.476,0.13,0.33114,238.57,0.0050559,0.0093779,0.74493,0.52256,1.0146,0.64216,0.97182,-741.62,0.044679,0.13899,0.95532,0.51337,1.6015,5.179,353.78,1.0317,1.0995
0.089886,0.36996,0.30625,1.8704,6.9633,0.0,0.11245,1.703,2.4107,0.63004,0.11546,0.31958,0.060043,0.11245,932.89,0.39126,2.703,0.11245,0.046645,38.9,1.0029,0.10725,0.037286,0.36352,0.61241,0.33027,35.635,0.89577,3.9751,0.11194,0.0476,53.931,6.7679,6.4368,0.029386,2.4107,23.575,0.64706,0.01219,0.29558,0.088371,0.044487,83.895,44.996,0.34986,1.1402,39.38,0.074947,0.031089,1.7789,0.35186,0.14776,1.8428,1.8926,2891.7,0.01219,0.14267,0.95519,0.02701,9.3831,8.1119,53.273,6.8515,7.0513
-0.033057,0.24238,-0.16111,0.33529,-13.856,0.707,-0.019385,2.8715,1.0184,0.696,-0.019385,-0.079978,0.0087918,-0.019385,2294.0,0.15911,4.1257,-0.019385,-0.0044192,0.17795,0.47494,0.00063458,-0.0075358,0.71503,0.696,0.10271,0.0014732,-0.17537,5.5476,0.042639,-0.0044192,20.538,17.772,0.0026181,0.00063458,4.4101,,0.696,0.00014466,0.22959,0.13602,0.00014466,2.1318,1.9538,-15.457,0.32647,0.18122,-0.057317,-0.013066,0.33529,0.24238,0.05627,0.75757,0.75757,-56848.0,0.01804,-0.047495,0.98196,0.0,2051.2,186.81,20.168,18.098,4.7747
-0.15165,0.8527,0.061216,1.0718,-160.03,0.0,-0.15165,0.17275,1.6503,0.1473,-0.15165,-0.17785,-0.051872,-0.15165,-3635.7,-0.10039,1.1728,-0.15165,-0.091889,154.23,0.64506,0.0,-0.091889,-0.29944,-0.012252,-0.10039,,0.71109,3.5874,0.51346,-0.18378,206.84,1.7646,1.7646,0.010716,1.6503,,0.1473,0.0064934,0.010202,0.43038,0.0,200.2,45.968,-0.21746,0.25395,169.16,-0.066043,-0.040018,1.0718,0.8527,0.56669,1.7111,1.7111,236.72,0.088251,-1.0295,0.93703,0.0,2.3665,7.9402,188.59,1.9354,19.171
0.1225,0.30981,0.68618,3.2149,98.26,0.0,0.15134,2.2278,2.3435,0.69019,0.16469,0.4885,0.065565,0.15134,735.96,0.49595,3.2278,0.15134,0.06458,2.179,0.74459,0.16345,0.052274,0.7537,0.61842,0.40287,12.245,171.04,2.843,0.1322,0.069646,51.857,7.0386,7.0386,0.16286,2.3435,,0.69019,0.069496,0.25059,0.062302,0.069746,143.04,140.86,8.7562,3.1697,2.3418,0.16114,0.068761,3.2149,0.30981,0.14207,172.04,172.04,478.06,0.069496,0.17749,0.93561,0.0,167.51,2.5913,48.253,7.5643,584.15
0.11771,0.4637,0.55926,2.7281,62.811,0.0,0.15327,1.1566,1.9382,0.5363,0.16131,0.47359,0.099197,0.15327,880.29,0.41464,2.1566,0.15327,0.079077,48.491,0.89114,0.1612,0.060728,0.48647,0.45219,0.33794,20.055,4.7758,3.4096,0.23818,0.083138,66.793,5.4647,3.814,0.16968,1.9382,,0.5363,0.087543,0.0063504,0.077208,0.083167,165.88,117.39,0.45712,1.9324,53.143,0.1222,0.063048,1.904,0.32364,0.18299,4.5798,4.5798,1436.2,0.087543,0.21948,0.92101,0.0,7.5272,3.1094,60.946,5.9889,16.552
-0.90609,1.8316,-0.3394,0.74241,-23.427,-1.5757,-0.90609,-0.45402,4.9317,-0.83158,-0.90609,-0.6877,-0.15466,-0.90609,-876.51,-0.41642,0.54597,-0.90609,-0.18373,5.3946,0.81761,-0.90609,-0.18373,0.26334,-1.9231,-0.41642,,-15.547,1.962,0.3659,-0.18373,74.229,4.9172,3.5372,-1.547,4.9317,1.7612,-0.31756,-0.31369,0.020545,-0.080046,-0.18373,70.391,64.997,-12.431,0.68708,4.1065,-1.0495,-0.2128,0.53405,1.3176,0.20337,-38.094,-14.547,-31.095,-0.31369,1.0896,1.1626,-0.61813,67.66,5.6157,97.514,3.7431,225.92
0.19905,0.28674,0.10213,1.3562,-1.7871,0.53629,0.19905,2.0451,1.0533,0.5864,0.19905,0.69419,0.085531,0.19905,336.92,1.0833,3.4875,0.19905,0.054808,11.6,1.1148,0.2014,0.054808,0.53629,0.5864,1.0833,0.5841,0.16712,4.2984,0.051819,0.054808,30.355,12.025,0.70236,0.2014,3.6636,,0.5864,0.055453,0.35508,0.030121,0.055453,28.849,17.25,1.7246,0.95365,12.219,0.089812,0.024729,1.3562,0.28674,0.083163,0.95954,0.95954,2030.5,0.050634,0.33945,0.94937,0.0,31.466,21.16,28.818,12.666,5.9429
-0.14081,0.9392,-0.046648,0.95033,-78.179,0.22247,-0.13713,0.064734,0.98872,0.060798,-0.13713,-0.146,-0.069188,-0.13713,-2790.3,-0.13081,1.0647,-0.13713,-0.077224,56.498,0.70427,-0.1156,-0.0793,0.33868,0.060798,-0.13473,-0.64369,-0.4342,2.9248,0.51428,-0.077224,190.88,1.9122,-0.12309,-0.1156,1.8152,,0.060798,-0.065103,0.097322,-0.30471,-0.065103,164.68,108.18,-0.51231,0.65768,55.861,-0.12987,-0.073139,0.95033,0.9392,0.52295,0.56591,0.56591,-39.23,-0.011411,-2.3161,1.0114,0.0,6.4604,3.374,193.06,1.8906,16.528
0.051455,0.30876,0.42521,2.3925,26.974,0.0,0.06736,2.2388,2.9214,0.69124,0.094925,0.22059,0.050733,0.06736,760.39,0.48001,3.2388,0.06736,0.023058,27.741,0.94965,0.066617,0.017613,0.46131,0.66321,0.4285,2.4168,1.5782,3.2513,0.088397,0.025349,39.912,9.145,9.0445,0.1288,2.9214,,0.69124,0.04409,0.16544,0.069793,0.022803,84.968,57.226,0.23174,1.6654,29.021,-0.014231,-0.0048714,2.3662,0.30536,0.10935,2.5656,2.5656,758.42,0.04409,0.074438,0.97779,0.0,13.157,6.3782,38.153,9.5668,10.843
0.10698,0.69322,0.25571,1.3731,19.942,0.0,0.1329,0.44254,2.3487,0.30678,0.15447,0.19389,0.063271,0.1329,1702.7,0.21436,1.4425,0.1329,0.056585,38.173,0.95178,0.14975,0.045551,0.41991,0.10826,0.17698,6.9408,4.3449,3.8939,0.26026,0.057836,114.34,3.2129,3.1768,0.1606,2.3487,89.311,0.31457,0.068381,0.12367,0.13966,0.06376,133.09,94.915,0.43555,1.0147,40.711,0.13405,0.057075,1.3576,0.68543,0.31125,5.2126,5.3449,2003.0,0.068381,0.34873,0.94684,0.025385,9.5619,3.8455,106.52,3.4265,39.907
0.16853,0.29816,0.38913,2.3721,-8.5817,0.36922,0.22146,2.0969,1.1126,0.62521,0.22146,0.78085,0.12209,0.22146,409.9,0.89045,3.3539,0.22146,0.10183,66.752,1.2491,0.23078,0.077499,0.50169,0.62521,0.71296,1.1807,1.1891,4.5735,0.073556,0.10183,52.962,6.8917,0.77402,0.23078,2.2143,18.902,0.63976,0.10612,0.61762,0.035669,0.10612,83.514,16.762,0.42376,0.96975,74.27,0.18674,0.085871,2.2563,0.28361,0.1451,1.9104,1.9549,14573.0,0.10122,0.26957,0.89878,0.023272,5.468,21.776,47.602,7.6678,6.6451
0.014943,0.63813,0.12842,1.2183,-8.8971,0.0,0.018916,0.56709,0.64382,0.36187,0.024014,0.032154,0.099099,0.018916,3650.6,0.099984,1.5671,0.018916,0.02938,80.186,0.9493,0.023898,0.023209,0.094361,0.31533,0.093758,4.6877,0.45329,4.093,0.97313,0.029443,352.65,1.035,0.95417,0.034944,0.64382,11.54,0.41172,0.054275,0.021283,0.30924,0.037119,399.22,319.03,0.10565,0.97787,84.788,-0.020989,-0.0326,1.1231,0.58828,0.96617,1.2773,1.4533,1590.7,0.054275,0.041292,0.9711,0.13775,4.5519,1.1441,333.51,1.0944,2.2726
